,less_toxic,more_toxic
19," 

Oh really??? 15% Huh? wow who knew that 15% was half of 25???? wow thank you for that great math lesson NOT. Oh and one more thing YOUR THE IDIOT.  ",Fuck it hard in its Black ring! OOOOOOOOOOOHHHHHHHHHH YYYYYYYYYEEEEEEEEEEAAAAAAAAAAHHHHHHHH!!!!!!!
24," 

Please do not add nonsense to Wikipeida unless it can be helped...faggots.",fuck cocksucker titty marijuana nigger whore
28,"Assesment
 Dhangar    ."," 

That USAF dude is wearing a brown vest, not a multicam one.  Christe, this is ridiculous.  Given the absolute lack of evidence that American military personnel use this pattern in any substantive way (substantive means beyond baseball caps and outside of FFW demos) I see no reason why any assertion of official usage should be made in the article."
29,REALLY REALLY ANGRY NOW GRRRRRRRRRRRR," 

This block is unjustified, is because he is extremist, and always like bloking me!!"
32,"""
 Oh that's right! I speedied a few of his nonsense pages last night and the night before. Thanks! XXX '''''' """," 

blow 

it out of your ass, spic."
33,"npov
You yell at me about NPOV, but your the fucking sock puppet. "," 

fuck of u dick cirt"
34,"Please keep your whining off my talk page, KTHXBI.  "," 

go fuck yourself, how is this unconstructive you annoying cunt"
37,This user needs to get his terminology straight. I'm not a troll. I'm the Revolution. Where would this stinking situation be without me? Better you think? ;)75.21.97.99  ," 
 Attention  

You are a faggot.- "
38,VANDALISE?? vandalise what? what did i do wrong? how insulting that you accuse me of something i didnt do. I am trying to make good articles here.  ," 
 Attention  

You are a faggot.- "
40," 
 Stop vandalising people's hard work. You don't know anything about most subjects, so just kill yourself. And don't act like your all tough sitting behind a computer criticizing other people. P.S. Your mom is a dirty whore."," YOU RACIST! 

I'm gonna get the ACLU on you! I am a Latino, and you are reverting my truthful edits because I AM A LATINO! You sick KKK monstor! You and everyone on Wikipedia is gonna sit on a prison if you keep doing this!  "
41,Tablighi Jamaat and allegations of terrorism," 
 Stop vandalising people's hard work. You don't know anything about most subjects, so just kill yourself. And don't act like your all tough sitting behind a computer criticizing other people. P.S. Your mom is a dirty whore."
42," 
And as a starting point: I'd never heard of her till last week, when I saw her in a movie and looked her up. Call me ignorant, but she's not that well known outside India."," bitch 

Your a dumbass why are you reading this!"
47," 
Fluence, until you understand that your contributions are of an extremely low quality and learn how to fix them, you will simply be an annoyance to Wikipedia. All of your updates and articles are useless fan cruft. You waste time by nominating it all to be displayed on the front page, and you are are abusive to people who offer criticism, even of the polite constructive sort. You should perhaps focus your attentions on making a Keane fan site, and stop trying to turn Wikipedia into one. Nobody likes Keane, Fluence. They are terrible.  ","shannon

just merge the kunt and write more shit for us u faggots"
50,"""

 Vandalizing 

Quotation: """"In Serbia without Serbian Kosovo"""". Serbia can't exist without Serbian Kosovo. If you think you can make your nazi propaganda here, you 're wrong. Kosovo is Serbian, everyone who has at least little brain know it and go spread your separatist propaganda in terrorist so called """"UCK"""" sites. Neutral point of view is something we must create here.   """," 
Go fvck yourself, Nick-D. Get a job, losser."
51," WELL SAID Loremaster you do not own the article, you tyrannical anti-knowledge hater."," 
Hello BeCritical,

Well, I have to say that after reading your last message it is obvious that you haven't listened to anything I've said. Again, you have used a derogatory word when discussing Miss Clayton. You are not only offending her, you are literally offending every single trans person. I'm new to this but, I guess it really is true that behind computer screens people are big bullies. The reference I deleted is not just offensive to me, it is offensive to the entire LGBT community. A community that you obviously do not belong or relate to. Which makes me wonder why you are even concerned with Jamie's page. There are plenty of other references. I really do not understand why you care so deeply about including this one. I really hope that you and the people in your life you care about never experience the level of insensitivity you are displaying towards Miss Clayton.   "
54," 
I think it's fair to say that people who found out what infantry is by reading this article are being complete niggers.- ","""*a-hem*... """"nigger nigger nigger, nigger nigger, nigger nigger."""" Thank you.  
"""
55," 
Is it because you lie and like to make stuff up?","you are insane
mos def is more notable than necro?
mos def is a gay rapper who rhymes soft, insults white people then goes out with a white women
all your writing on hiphop excludes necro from everything
u talk about underground hiphop and dont mention him
u talk about eastcoast hiphop and dont mention necro
u r lost in the sauce
all you are doing is speaking on the black experience ignoring the white experience
u r as racist as they come
and i am just a fan that thinks necro is the best and should be represented
i dont like any of your articles
and i feel they are all false so i will remove them now"
56," 
Listen now very clearfully to me you inuit18. This Persian and Britianic are not holy!! There are enough academic sources around the world with facts about him and his origin. You can read it very clearly why one is trying to destroy him and other to claim him. So, to the neutrality of these articles becomes doubts. You are really a brainwashed person. hahah so funny men, the books are not academic sources and articles in Persianica and Britianica are academic sources...? hahaha  mashallah, i think you are the knowledged person of your family hahaha. if there was writed for example his birthplace as Asadabad, Kunar province, Afghanistan. I am sure, this brainwashed person would never ever accept it as academic sources. Think once men, two countries claims his origin and his remain are gived back to his originally country, and Britianica set his born place as one of the country (Which don't get his remains and would never get it). Don't you think once why has Britianica choice of this countries as his born place and not both. Is this not a little bite strange, don't you think so...? And about Perianica is very clearly to very one. No needs to makes my words dirty about this! So except from this brainwashed person inuit18, has any body any objection..?(Tofaan-توفان) ",Go to hell you ignorant asshole!
58," HELLO!!!!! 
I am Pudge2. Right now i am blocked because i was WRONGFULLY blocked from vandalism. I DID NOTHING!!!!!"," 
Okay then. How come you hate Christians? How come you hate Hindus? How come you hate Jewish people? How come you hate Muslims? How come you intolerate religion?

YOU EVEN SAY SO YOURSELF"
61," FOR THE LOVE OF GOD KEEP IT!!! 

you have an article about mr hands, you have an article about freaking camel toes. Yet you are going to delete which my quite possibly be the best thing to ever happen on the internet?  For the love of god man, keep this article, it's only going to get better!"," 
PENIS COCKWAD NIGGA NIGGA NYUGGGGAAA!!! NIGGER NIGGGGEEEERRRR!!! PENISFUCK ASSFUCK NIGGAFUCK NEGRO WHITEY CRACKER CHINK NAMER CRACKER!"
69," 
oh wow thanks for defending that guy who deleted everything i wrote.  how would you feel if you spent hours researching, only to have some jerkoff guy delete it?  you dont care.  you must hate me because im jewish.  you must be a nazi."," I despise the way you have treated my fellow Christian friend. 

male •  gay •  married •  a socialist •  a vegetarian •  Welsh •  an atheist

You sexist, God bumming, meat loving, communist cock-sucking newly-wed.
I find the thing dangling between you legs is at no use to you..."
71," 
your mum know's nothin bout chechoslovakia","YOU ARE A FAT, GEEKY PRICK WHO HAS NOTHING TO DO ON A WEEKEND BUT MONITOR WIKIPEDIA. I HOPE YOU SUFFOCATE UNDER YOUR OWN SADNESS."
72," 
your mum know's nothin bout chechoslovakia",shut up you decaying brained piece of raped s%%t.  go tell your mental diarrea to your mom   
78,"  

Please respond, and not defensively, here.  No sane person would look at what you do, day and night, day after day, week after week, month after month, year after year and not conclude that you need a massive intervention.  I have to think you are a very lonely, unhappy person, so no one probably knows of the depth of your sickness.  So it falls to a stranger like me, I guess.  You are so engrossed that I can't envision you just admitting what has become of you, but I am willing to start to introduce you to reality.  Let's start with this question:  How many hours of your short life have your poured into this wasted foolishness at the expense of actually living a life?",Rape|raped]] in the butt
79,"  

Tecmobowl has been harassing me and in general has been engaging in vandal like behavior on several baseball related articles. He has been deleteing content from articles, removing warnings from his talk page and claiming he is improving them and generally acting like a troll. Given his track record I am firmly convinced he is a vandal. Action needs to be taken!  Tipline "," Stop being an idiot 

There is no such thing as Islamic terrorism or miltancy. Islam does not teach this. I seriously suggest you get a education of basic world religions. "
80," You smell unfresh 

You need to try a new brand of tampon, preferably one that has been soaked in industrial grade antistink juice. It's like that line from Silence of the Lambs, except that everyone in the whole world can smell your cunt.","  

Who the fuck do you think you are? How dare you fucking block me! You have NO IDEA how your messing with, motherfucker."
83,"  

You know, if you changed your handle to Just Whisper Dung, then you can be anal retentive with all of your own pages. Hahahhahhahahahahahahahahahahahahahahahahahahahahaha. No thanks on the cookie. ~FU~ 68.35.28.79  ","""

Bastard Child
Does anyone know if Obama was born out of wedlock, and is a """"bastard"""" child? 24.27.130.12  """
85,"33, 2 March 2007 (UTC)
You are being ridiculous by thinking about where the character has lived and how they would write their name. They are fictional Japanese creations and that's all there is to it.  17:33","  

fuck you Gwernol go suck wills cock"
86," June 2008 

 Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  Please, use the talk page rather.   ","  

why dont you queer mother fuckers get a life and stop blocking me you fags."
87,"""

 """"Asteroids"""" shouldn't go to the computer game 

Excuse me for saying so, everyone but diehard game fanatics would think that """"Asteroids"""" should refer to astronomical asteroids, not the ancient computer game which after all was named after them. It's pretty ridiculous that this happened. Google for asteroids and the top 9 hits links to astronomical asteroids, not the computer game.

I think this an example of wikipedia being hijacked by a small but obsessive minority to the detriment of the common user.""","  

you, sir, are a douchebag

furthermore, i find that you are simply angry that the tampon your boyfriend inserted into your anus two nights ago has caused you to develop toxic shock syndrome and the constant pounding of your anus-hole has resulted in the loss of brain cells trough rhythmic trauma."
88,  The memory of those great Romanian anti-communists will not be forgotten!,"  
             At the point you've smoked yourself into a tard ....."
89,"  
AOL, naturally it's onw share of collateral damage ",u motherfukkin bitch i want to rape you smelly whore stop fucking blocking my account or ill get my nigga homies to came and kidnap and rape you and your family
90,"""
and I will

Dear Jim,
 
I give up.  I have posted the following at page talk:cherokee.  Please unlock and DELETE all content authored by me and I will flag the pages I created for deletion.  I will notify Dr. Delso tommorrow and I will be recommending some other on-line project for us to pursue.  I am less than pleased with the handling of this site and you have not kept your word to me.  As such, I am recommending to my people to NOT support this site.   

Jeff V. Merkey

I have been out most of the day and have reviewed what's gone on here on this site since I have been out with my wife and son.  I have asked Marty (mmartin) to cease in posting me to this section or this article, and to be honest, while it strokes my ego a great deal, I cannot support a sewer site like this one based upon what I have seen go on here.  I am a member of the Nation but I am not going to post private information to this site, or allow  this """"lynch mob"""" mentality to go on here, nor do I have to image my tribal card and post it to the internet to satisfy some anonymous poster from Australia.  I have had several conversations over the past week with user:Jimbo_Wales about the activities that go on with this site, and at this point, I am going to recommend to Dr. Delso at the Cherokee Nation education department at the Nation that I cease my support of this site.  I had intended and begun a full tutorial on our language and had already begun it with the translations and cultural information section.  In short, user:Jimbo_Wales WORD IS NO GOOD and he is a LIAR.  He gave me his assurances that these types of attacks would not go on here, but what has happened in the SCOX message board has basically moved to this site and have continued their stalking and harrassment and it has continued unabated.  At this point, this in not constructive for my people or my culture to support an organization that simply allows """"thundering herd"""" libel and personal attacks on individuals, reverts and defacement of information, and the so-called """"admins"""" of this site are just as immature, if not more so, than the persons engaging in libel.  As such, I am reverting and removing and marking for deletion all content I have contributed to date.  I have been very unimpressed with the people on this site running it.  It appears to be a group of immature high schoolers and college graduates who cannot tell the difference between adults and children.  Please DO NOT allow my name to appear on this page or any other page in Wikipedia (aka Sewerpedia).  Sincerely.   ""","  
Dude, did you know, it literally, slows down CD burning if you don't have the pro version? It actually makes it slower! The bastards! Maybe that should be in the article.
 "
92,"So, your evil scheme is finally unveiled in all its perfidious glory. I've had my suspicions about that Jimbo Wales account for a while. Of course, its also obvious that the ringleader is none other than that obvious sockpuppet . My next step is clear, I am off to block that scoundrel for a very, very long time. Aha, victory is....","  
Dude, did you know, it literally, slows down CD burning if you don't have the pro version? It actually makes it slower! The bastards! Maybe that should be in the article.
 "
93,"""

HAHAHEEAHHGGGHHHH!!!

TROLLING? ITS NOT TROLLING, ITS WARNING PEOPLE THAT BOB SANTANOS IS A FREAKY MAN!  FREEEEEEEEEKAY!!!

BOB SNATANOS WILL BE FREAKY UNTO YOU BER CAUTIOUS PEOPLE HE IS A FREAKY MAN!!!!!!!!!!!!!!!""","  
EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF"
96,"""

It's sick
It's sick and the article should clearly state that, saying """"incest is a sick act"""" somewhere in the first paragraph. This isn't opinion it's fact.""","   

Go fuck yourself"
97,"a heartfelt plea

jay, i've long thought you, like slim, either have or ought to have a successful career in stand-up comedy, but after your latest 'trivia' cut i have to ask: can you please please stop bringing your work/hobby into what is supposed to be a serious encyclopedia? i realize that it isn't really and that a complaint to the governing soviet (packed with your fellow comedians) would be useless, but where's your ethical sense? you're giving the jocular community a bad name. ","    

You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asYou suck asshole, you suck my dick. You think your so good at everything but you suck. I mean I was looking through Schmeaters history and went on the deletion page. I think he should make a page on tie-ins oh and I'm looking forward to getting blocked. I think you'll like that.You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck as you suck an asshole, you suck my dick.             PS I hate you so: You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck asshole,You suck as you suck an asshole, you suck my dick. You can block me even though it's my first day here.  "
100,"           
         

           
 Headline text OMFG NO NO NO NO NO NO OMFG NO NO!!!!!!!!!!!!!!!!!

        "," hi 

i want to assfack you   "
103,"               
There's no evidence that a half sayin can't become a SSJ4 either. But i don't think it really matters since the makers of GT come up with dumber idea's than President Bush.
 "," Multi-revised comments that break chronological discussion threads 

ARE A WASTE OF TIME   "
106,"                                                                      
Look sir.  I am sorry you choose to believe i typed that mess and choose to believe that i reverted that mess back in.  this is tiresome.  I can't change your thoughts.  I work in an office where there are a lot of computers.  to be honest I don't understand what address you are talking about. all i know is that i DID NOT DID NOT DID NOT DID NOT TYPE THAT MESS NOR DID I REVERT THAT MESS BACK IN.  I respect you administrative duty to block such disrespect and respect you.  Believe what you want.  I HAVE NOT nor WILL I EVER EVER DISRESPECT ANYONE OR THIER BELIEFS. but you think i did and so that is where it lies.  I stand by my word. I did not type that mess! nor did I put that crap back in. Good day to you sir.","SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!"
107,                                                                                                                                                                                                                                                                                                     I am not a sock puppet i am just good at what I do so dont get confused thanks.  Genious of Wikipedia's editing," Are you really that stupid? 

Do you know the difference between these two words: unfair and allege? 
May I suggest going back to nursery school and learn basic English, again."
